CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3308902,0.7185,0.3005,1
3340854,0.7182,0.3005,1
3307182,0.7181,0.3005,1
3259874,0.718,0.3005,1
3160198,0.7178,0.3005,1
3272430,0.7176,0.3005,1
3281626,0.7174,0.3005,1
3232658,0.7173,0.3005,1
3302314,0.7173,0.3005,1
3101242,0.7169,0.3005,1
3244706,0.7168,0.3005,1
3343606,0.7167,0.3005,1
3341802,0.7167,0.3005,1
3366018,0.7166,0.3005,1
3358814,0.7166,0.3005,1
3378150,0.7165,0.3005,1
3054638,0.7164,0.3005,1
3036254,0.7163,0.3005,1
3297478,0.7159,0.3005,1
3271862,0.7159,0.3005,1
3240858,0.7159,0.3005,1
3272358,0.7159,0.3005,1
3375170,0.7158,0.3005,1
3300230,0.7158,0.3005,1
3166090,0.7156,0.3005,1
3338882,0.7153,0.3005,1
3387006,0.7153,0.3005,1
3388538,0.7152,0.3005,1
3127414,0.7147,0.3005,1
3366546,0.7147,0.3005,1
3245722,0.7146,0.3005,1
3363378,0.7144,0.3005,1
3381082,0.714,0.3005,1
3329354,0.7139,0.3005,1
3344554,0.7138,0.3005,1
3210418,0.7137,0.3005,1
3186378,0.7136,0.3005,1
3360670,0.7135,0.3005,1
3095678,0.7132,0.3005,1
3224178,0.7128,0.3005,1
3378766,0.7128,0.3005,1
3373690,0.7127,0.3005,1
3388738,0.7126,0.3005,1
3307330,0.7126,0.3005,1
3374830,0.7126,0.3005,1
3097602,0.7125,0.3005,1
3365390,0.7119,0.3005,1
3245070,0.7116,0.3005,1
3046530,0.7114,0.3005,1
3386230,0.7113,0.3005,1
3362322,0.7112,0.3005,1
3357778,0.7112,0.3005,1
3331998,0.711,0.3005,1
3242498,0.7107,0.3005,1
3384874,0.7106,0.3005,1
3384098,0.7105,0.3005,1
3344462,0.7103,0.3005,1
3206506,0.7102,0.3005,1
3383558,0.7099,0.3005,1
3243698,0.7098,0.3005,1
3328718,0.7097,0.3005,1
3189430,0.7097,0.3005,1
3283806,0.7094,0.3005,1
3368162,0.7092,0.3005,1
3344502,0.7088,0.3005,1
3275554,0.7085,0.3005,1
3242710,0.7085,0.3005,1
3010926,0.7085,0.3005,1
3357442,0.7084,0.3005,1
3321694,0.7083,0.3005,1
3349626,0.708,0.3005,1
3274206,0.708,0.3005,1
3202290,0.7079,0.3005,1
3055122,0.7079,0.3005,1
3389986,0.7077,0.3005,1
3037174,0.7076,0.3005,1
3329002,0.7074,0.3005,1
3228262,0.7073,0.3005,1
3315498,0.7068,0.3005,1
3230278,0.7068,0.3005,1
3087394,0.7067,0.3005,1
3321106,0.7065,0.3005,1
3299742,0.7064,0.3005,1
3359846,0.7063,0.3005,1
3388434,0.7063,0.3005,1
3290030,0.706,0.3005,1
3194818,0.706,0.3005,1
3156722,0.7059,0.3005,1
3118790,0.7058,0.3005,1
3354458,0.7058,0.3005,1
3345366,0.7057,0.3005,1
3390534,0.7056,0.3005,1
3237054,0.7056,0.3005,1
3289294,0.7055,0.3005,1
3149882,0.7055,0.3005,1
3249458,0.7054,0.3005,1
3299630,0.7053,0.3005,1
3233802,0.7052,0.3005,1
3357842,0.705,0.3005,1
3324502,0.7049,0.3005,1
3208910,0.7048,0.3005,1
3348422,0.7047,0.3005,1
3357774,0.7042,0.3005,1
3361598,0.7042,0.3005,1
3357478,0.7038,0.3005,1
3356246,0.7037,0.3005,1
3271130,0.7036,0.3005,1
3304462,0.7035,0.3005,1
3383838,0.7033,0.3005,1
3272350,0.7033,0.3005,1
3237574,0.7031,0.3005,1
3352070,0.7031,0.3005,1
3337806,0.703,0.3005,1
3385950,0.7028,0.3005,1
3055086,0.7027,0.3005,1
3268830,0.7025,0.3005,1
3383690,0.7024,0.3005,1
3200286,0.7024,0.3005,1
3371674,0.7018,0.3005,1
3346442,0.7018,0.3005,1
3144146,0.7018,0.3005,1
3353766,0.7017,0.3005,1
3384730,0.7016,0.3005,1
3396654,0.7015,0.3005,1
3045922,0.7014,0.3005,1
3209594,0.7013,0.3005,1
3340326,0.7012,0.3005,1
3211786,0.7012,0.3005,1
3088950,0.701,0.3005,1
3358978,0.701,0.3005,1
3187650,0.701,0.3005,1
3250434,0.7008,0.3005,1
3376626,0.7005,0.3005,1
3263890,0.7005,0.3005,1
3347842,0.7004,0.3005,1
3264406,0.7003,0.3005,1
3243134,0.7001,0.3005,1
3358094,0.7,0.3005,1
3379610,0.7,0.3005,1
3334482,0.6999,0.3005,1
3212386,0.6997,0.3005,1
3232306,0.6997,0.3005,1
3341298,0.6996,0.3005,1
3042786,0.6995,0.3005,1
3326306,0.6994,0.3005,1
3385670,0.6992,0.3005,1
3344402,0.6991,0.3005,1
3390466,0.6991,0.3005,1
3398606,0.6989,0.3005,1
3066790,0.6989,0.3005,1
3369206,0.6985,0.3005,1
3357294,0.6985,0.3005,1
3112682,0.6983,0.3005,1
3265482,0.6982,0.3005,1
3293794,0.698,0.3005,1
3353926,0.6979,0.3005,1
3392114,0.6978,0.3005,1
3368550,0.6978,0.3005,1
3314170,0.6976,0.3005,1
3396502,0.6976,0.3005,1
3359046,0.6973,0.3005,1
3365558,0.6973,0.3005,1
3360422,0.6971,0.3005,1
3329994,0.6971,0.3005,1
3220602,0.6969,0.3005,1
3285550,0.6969,0.3005,1
3352938,0.6968,0.3005,1
3083058,0.6967,0.3005,1
3307466,0.6964,0.3005,1
3240494,0.6963,0.3005,1
3316422,0.696,0.3005,1
3356794,0.6952,0.3005,1
3351550,0.6951,0.3005,1
3352090,0.695,0.3005,1
3333390,0.6948,0.3005,1
3381982,0.6947,0.3005,1
3214602,0.6946,0.3005,1
3318490,0.6945,0.3005,1
3152586,0.6945,0.3005,1
3390498,0.6944,0.3005,1
3312818,0.6941,0.3005,1
3377618,0.6941,0.3005,1
3263862,0.6941,0.3005,1
3317490,0.6941,0.3005,1
3218278,0.6941,0.3005,1
3288102,0.694,0.3005,1
3226306,0.6939,0.3005,1
3246058,0.6937,0.3005,1
3396282,0.6935,0.3005,1
3082970,0.6935,0.3005,1
3389030,0.6935,0.3005,1
3303734,0.6934,0.3005,1
3235174,0.6931,0.3005,1
3180682,0.693,0.3005,1
3286682,0.693,0.3005,1
3368934,0.693,0.3005,1
3332138,0.6928,0.3005,1
3246390,0.6928,0.3005,1
3373418,0.6928,0.3005,1
3379342,0.6924,0.3005,1
3374686,0.6923,0.3005,1
3359510,0.6921,0.3005,1
3365962,0.6919,0.3005,1
3290770,0.6917,0.3005,1
3304074,0.6916,0.3005,1
3294046,0.6915,0.3005,1
3274582,0.6915,0.3005,1
3291074,0.6913,0.3005,1
3302398,0.6912,0.3005,1
3389394,0.691,0.3005,1
3361078,0.6909,0.3005,1
3108614,0.6909,0.3005,1
3192522,0.6908,0.3005,1
3359738,0.6907,0.3005,1
3197050,0.6907,0.3005,1
3339826,0.6903,0.3005,1
3224062,0.6901,0.3005,1
3382550,0.69,0.3005,1
3386006,0.6899,0.3005,1
3342138,0.6898,0.3005,1
3248462,0.6897,0.3005,1
3388354,0.6892,0.3005,1
3368142,0.6891,0.3005,1
3386954,0.6891,0.3005,1
3381746,0.689,0.3005,1
3374190,0.6889,0.3005,1
3325710,0.6889,0.3005,1
3285226,0.6888,0.3005,1
3373794,0.6887,0.3005,1
3315470,0.6887,0.3005,1
3090994,0.6886,0.3005,1
3167126,0.6885,0.3005,1
3196870,0.6885,0.3005,1
3262474,0.6884,0.3005,1
3288902,0.6884,0.3005,1
3384174,0.6883,0.3005,1
3223454,0.6883,0.3005,1
3343662,0.6882,0.3005,1
3340014,0.688,0.3005,1
3312490,0.6879,0.3005,1
3299986,0.6879,0.3005,1
3372994,0.6878,0.3005,1
3368622,0.6876,0.3005,1
3323894,0.6875,0.3005,1
3250470,0.6872,0.3005,1
3275094,0.6871,0.3005,1
3330094,0.6871,0.3005,1
3326754,0.687,0.3005,1
3217498,0.6868,0.3005,1
3326138,0.6867,0.3005,1
3301738,0.6867,0.3005,1
3307134,0.6867,0.3005,1
3371958,0.6867,0.3005,1
3367614,0.6867,0.3005,1
3312302,0.6866,0.3005,1
3270926,0.6865,0.3005,1
3043366,0.6865,0.3005,1
3325058,0.6864,0.3005,1
3210986,0.6861,0.3005,1
3253186,0.6859,0.3005,1
3286034,0.6859,0.3005,1
3245466,0.6857,0.3005,1
3070354,0.6857,0.3005,1
3317282,0.6856,0.3005,1
3306230,0.6855,0.3005,1
3289774,0.6854,0.3005,1
3253450,0.6853,0.3005,1
3315994,0.685,0.3005,1
3382946,0.685,0.3005,1
3387102,0.685,0.3005,1
3085874,0.6849,0.3005,1
3323498,0.6848,0.3005,1
3082786,0.6846,0.3005,1
3224810,0.6846,0.3005,1
3371982,0.6846,0.3005,1
3335114,0.6845,0.3005,1
3168018,0.6843,0.3005,1
3291310,0.684,0.3005,1
3142506,0.684,0.3005,1
3302514,0.6839,0.3005,1
3375202,0.6838,0.3005,1
3152602,0.6835,0.3005,1
3283398,0.6835,0.3005,1
3306510,0.6834,0.3005,1
3300594,0.6833,0.3005,1
3344582,0.6832,0.3005,1
3368574,0.6832,0.3005,1
3385946,0.6832,0.3005,1
3290738,0.683,0.3005,1
3297162,0.6828,0.3005,1
3160634,0.6827,0.3005,1
3343534,0.6825,0.3005,1
3212654,0.6825,0.3005,1
3369722,0.6824,0.3005,1
3389550,0.6823,0.3005,1
3289378,0.6821,0.3005,1
3382894,0.6821,0.3005,1
3311350,0.6821,0.3005,1
3033002,0.6819,0.3005,1
3359934,0.6819,0.3005,1
3185362,0.6818,0.3005,1
3377278,0.6818,0.3005,1
3052586,0.6818,0.3005,1
3348154,0.6817,0.3005,1
3372094,0.6816,0.3005,1
3286766,0.6816,0.3005,1
3275462,0.6816,0.3005,1
3376050,0.6816,0.3005,1
3376686,0.6815,0.3005,1
3141430,0.6814,0.3005,1
3317922,0.6813,0.3005,1
3361810,0.6812,0.3005,1
3021018,0.6811,0.3005,1
3056814,0.681,0.3005,1
3151414,0.6809,0.3005,1
3163350,0.6809,0.3005,1
3222666,0.6808,0.3005,1
3348446,0.6808,0.3005,1
3380190,0.6807,0.3005,1
3235498,0.6806,0.3005,1
3234018,0.6805,0.3005,1
3145602,0.6804,0.3005,1
3284034,0.6804,0.3005,1
3341078,0.6801,0.3005,1
3075170,0.6801,0.3005,1
3379034,0.6801,0.3005,1
3171622,0.6799,0.3005,1
3294714,0.6798,0.3005,1
3302146,0.6798,0.3005,1
3355386,0.6797,0.3005,1
3249434,0.6797,0.3005,1
3235618,0.6796,0.3005,1
3122190,0.6795,0.3005,1
3388558,0.6794,0.3005,1
3175818,0.6794,0.3005,1
3272502,0.6794,0.3005,1
3396326,0.6793,0.3005,1
3287758,0.6792,0.3005,1
3332722,0.6792,0.3005,1
3344690,0.679,0.3005,1
3303206,0.679,0.3005,1
3280770,0.6788,0.3005,1
3226122,0.6788,0.3005,1
3365706,0.6787,0.3005,1
3351594,0.6787,0.3005,1
3325606,0.6785,0.3005,1
3349862,0.6785,0.3005,1
3105578,0.6785,0.3005,1
3357270,0.6784,0.3005,1
3374710,0.6782,0.3005,1
3365862,0.678,0.3005,1
3293902,0.678,0.3005,1
3275366,0.6779,0.3005,1
3274054,0.6777,0.3005,1
3375398,0.6776,0.3005,1
3232302,0.6776,0.3005,1
3359170,0.6776,0.3005,1
3348050,0.6774,0.3005,1
3351130,0.6774,0.3005,1
3220954,0.6774,0.3005,1
3239762,0.6773,0.3005,1
3384418,0.6773,0.3005,1
3339926,0.6772,0.3005,1
3066810,0.6771,0.3005,1
3174758,0.6771,0.3005,1
3292682,0.6771,0.3005,1
3290058,0.677,0.3005,1
3270898,0.677,0.3005,1
3254510,0.6768,0.3005,1
3388438,0.6767,0.3005,1
3353498,0.6767,0.3005,1
3301838,0.6765,0.3005,1
3294630,0.6765,0.3005,1
3304266,0.6764,0.3005,1
3374150,0.6764,0.3005,1
3365598,0.6763,0.3005,1
3191810,0.6763,0.3005,1
3364558,0.6762,0.3005,1
3278954,0.6761,0.3005,1
